line number	 spanish prep found	 index of spanish prep	 translated to	 code	 original Spanish	 original English	isused
88	 por	188	by	AT	 Al pequeño Djordje le gustaba jugar a Serbios y Turcos pero disfrutaba más... escuchar las canciones épicas sobre la batalla del Kosovo y la muerte del sultán Murat... quién fue asesinado por Milos Obilic el gran héroe.	 Little Djordje liked to play Serbs and Turks but he enjoyed most... listening epic songs about Kosovo battle and death of sultan Murat who was killed... by Milos Obilic great hero.	x
25	 por	15	why	 CA	 Lizzy entiendo por qué fuistes tras Tom hoy.	 Lizzy I understand why you went after Tom today.	x
2261	 por	23	why	 CA	 Mucho medité acerca de por qué se contó que Nosferatu viajara con ataúdes llenos de tierra.	 Long have I pondered why Nosferatu was said to have travelled with earth-filled coffins.	x
935	 por	54	from	IS	 Fíjate no eran más que unos rayos de sol que entraban por la ventana.	 Look it was but a few sunbeams shining in from the window.	x
624	 por	44	 for	CA	 ¿Lulu... así agradeces todo lo que he hecho por ti?	 Lulu... is this the thanks for all I've done for you? Did you forget how I so to speak picked you up from the street?	x
685	 por	16	 for	 CA	 Luo Shi Gracias por todo lo que has hecho	 Luo Li thank you for doing all these things.	x
717	 para	15	 to	 PU	 La señora está para besarla.	 Madame looks good enough to kiss.	x
2176	 por	15	 for	TO	 Muchas mujeres por ejemplo confiesan que transformadas en gatos ensuciaban el altar durante la noche mientras dos diablos con forma de animales montaban guardia en la puerta de la iglesia.	 Many women for instance confess that - transformed into cats - they soiled the altar during the night while two devils in the shape of animals stood guard at the church door.	x
784	 por	58	NONE	IS	 Maria tira las flores de ese extraño. Sabes que te quiero por encima de todas las cosas.	 Maria throw the flowers from that stranger away you know I love you more than anything.	x
1302	 por	41	 for	CA	 Marja abandona la casa decidida a luchar por los ideales de Johannes.	 Marja leaves the house resolved to fight for the Johannes's ideas.	x
2683	 por	8	DISTRANS	IT	 Maestro por última vez: créame lo presiento es oro...	 Master believe me it is gold ...	x
1055	 por	35	that	IN	 ...Que una bella llamarada te transporte y en vez de llorar por haber perdido el día	 May a good flame raise you up And rather than weep That I have lost the day	x
648	 para	27	to	 PU	 Tal vez es el arma afilado para controlar el farol.	 Maybe it is a powerful weapon for us to drive through the Waters of Death and defeat the Lantern Ghost King.	x
1346	 para	34	 for	RE	 Mientras Varèse alquila una villa para todos los que le esperan.	 Meanwhile Varèse rented a large villa for his guests.	x
2271	 para	32	 for	AMBIG	 ¡Melanie no parece tener tiempo para esto! ¿Verdad?	 Melanie doesn't have any time for this - does she?	x
2964	 para	118	to	 PU	 Enloquecida por su esperanza de amor perdida herida en su orgullo Mesalina intenta reconquistar el corazón de Cayo Silo para convertirle en instrumento de su venganza.	 Messalina wounded in her pride and almost mad from losing the love that she hoped for seeks to reconquer the heart of Gaius Silius to make him an instrument for her revenge.	x
4266	 por	15	by	ME	 Michael Dennin por la ley de la Reina serás colgado... hasta que estés muerto.	 Michael Dennin by the Queen's law you shall be hanged by the neck ... until you are dead.	x
2826	 por	11	please	 POR FAVOR	 Mikisaburo por favor perdóname por lo que he hecho.	 Mikisaburo please forgive me for my sin.	x
2958	 para	6	ERR	PU	 Mirit para arrancar a Ennio de las manos de Mesalina trata de comprar a cualquier precio el esclavo a Apolonio.	 Mirit tries to buy the slave from Apollonius at any price.	x
1205	 por	30	why	 CA	 La señorita Sedgwick tras oír por qué la joven se fue tan de repente obliga a su primo a casarse con Gloria quien es engañada con la noticia falsa de la muerte de Albert.	 Miss Sedgewick having heard why the young girl left so suddenly meanwhile has forced her cousin to marry Gloria who was finally persuaded with the deceitful news of Albert's death.	x
165	 por	103	DISTRANS	CA	 El Sr. Martialle representante de la casa Kessler et Barru comerciantes en vinos en Bercy y suspirando por Joséphine	 Mister Martialle representative of the house Kessler and Barru wine merchants in Bercy and the lover of Josephine.	x
166	 para	69	to	 PU	 Monsieurs Bordier Pontarlier. Como continuación de nuestros tratos y para tener contacto recíproco en el asunto de la destilería del Sr. Blaise remitimos a traves de nuestro representante 150 mitades de billetes de banco de mil francos.	 Misters residents Potarlier Further to our dialogues and to link us reciprocally in the affair of the distillery of St Blaise we give you by our representative one hundred fifty halves of one thousand franc banknotes.	x
79	 por	64	by	AT	 Molière desea audiencia con el rey Luis XIV pero es despreciado por los cortesanos.	 Molière wishes an audience with King Louis 14 but he's resented by the King's court	x
1344	 por	42	by	CA	 - - Señor -dice Ricardo-. No se sorprenda por nada.	 Monsieur said Ricardo do not be surprised by anything.	x
3527	 para	30	 to	 PU	 Mañana... Todos se despiertan para hacer su trabajo diario.	 Morning---Everybody wakes up in order to do their daily work.	x
814	 por	66	otherwise	TO	 Lo más probable es que él haya perdido ese millón de dólares pero por lo demás todo bien.	 Most likely he's lost the million dollars... but otherwise there's nothing wrong.	x
3531	 por	14	 for	 CA	 Madre gracias por todo pero estoy harta de la vida en el campo.	 Mother thank you for everything. But I am fed up with the country life.	x
805	 por	45	DISTRANS	?	 El Sr. Bradford era un hombre muy excéntrico por así decirlo.	 Mr. Bradford was a very eccentric man... to say the least.	x
3484	 por	77	NONE	FE	 Aunque Nana disfrutaba de su victoria sobre el tirano a veces sentía lástima por él en su interior.	 Much as Nana enjoyed her victory over the fallen tyrant... she often secretly pitied him.	x
4255	 por	18	about	TO	 Muffat preocupado por la suerte de Nana...	 Muffat concerned about the fate of Nana ...	x
553	 por	48	 for	TO	 Mi tía ha expresado sus reservas ante su visita por la pobreza de nuestras habitaciones.	 My aunt has expressed reservations about your visit for the poverty of our home;	x
3796	 por	20	 because	CA	 Mísero es mi ropaje por culpa de Rousseau.	 My clothes are in tatters because of Rousseau.	x
187	 por	19	 for	AMBIG	 Mi querida Condesa por la tranquilidad... la paz... la soledad...	 My dear Countess for the quietness... the peace... the solitude...	x
1200	 para	102	 for	RE	 - Mi querido amigo estoy muy contento de informarle de la decisión del gobierno de comprar su trabajo para la Galería Nacional. -	 My dear friend I'm overjoyed to inform you of the government's decision to purchase your work for the National Gallery!	x
781	 por	51	 for	CA	 De ahora en adelante mi mayor deseo es dar la vida por la gloria de tu país. ¡De NUESTRO país!	 My dearest wish from now on is to give my life for the glory of your country OUR COUNTRY!	x
442	 por	35	at	IT	 Cuando mi padre observaba el cielo por la noche se enteró de que un sabio estaba pescando en la orilla del río Wei.	 My father was observing the sky at night and found that a sage is fishing on the bank of the Wei River.	x
2548	 por	15	 for	IN	 ... ¡¡Mi reino por un sombrero!	 My kingdom for a hat!	x
323	 por	22	NONE	AT	 Mis legiones llevarán por sí mismas su respuesta al Senado... ¡... Y no temáis!	 My legions will themselves respond to the Senate  And do not be afraid ...	x
1224	 por	8	for	FE	 Mi amor por ti significa vida para mí.	 My love for you meant life to me.	x
1088	 por	31	by	AT	 Mi paz mi felicidad destruidas por él - ¡Debe morir!	 My peace my happiness destroyed by him - He must die!	x
3463	 por	34	 for	CA	 Nana querida no digas nada ¡hazlo por mí!	 Nana dear don't say anything... for my sake!	x
3522	 para	36	 to	 PU	 Naotaro Sakuda trabaja como cochero para mantener a su pobre familia.	 Naotaro Sakuda is working as a coachman in order to support his poor family.	x
2281	 por	12	 for	POR DIOS	 Sin embargo por amor de Dios...	 Nevertheless - for God's sake...	x
202	 para	49	to	RE	 Nidia se dirige al Templo de Isis a suplicar paz para su corazón.	 Nidia goes to the Temple of Isis to plead for peace to his heart.	x
488	 por	63	DISTRANS	IS	 Espíritu zorro te dejé vivir en aquel entonces pero opcionaste por un mal camino.	 Nine tails I gave you a chance to survive but you went astray.	x
2407	 por	4	 because	CA	 ¡No por la Reina!	 No because of a Queen.	x
401	 por	7	DISTRANS	CA	 Cariño por el poder de la victoria la alegría renacerá de su calvario.	 No my dear the power of victory Will resurrect joy on her Calvary.	x
2512	 por	4	please	 POR FAVOR	 ¡No por favor!	 No please!	x
963	 por	26	 for	RE	 No ella mató todo el amor por mí.	 No she's killed all love for me.	x
710	 por	83	 for	CA	 Ya que no hay súbditos para gobernar ¡déjame morir aquí junto a mi padre que murió por su pueblo!	 No! I will not try to save myself! Since I have no more subjects to govern let me die here at the side of my father who died for his people!	x
900	 para	57	from	 PU	 Noble Señor vuestro sirviente cuidó los Lugares Sagrados para que nadie los profane!	 Noble Lord Your servant is guarding the Holy Shrine from the trampling of foreign feet!	x
1211	 por	46	from	CA	 A nadie se le permitió decir que había muerto por la peste.	 Nobody was allowed to say that she had died from the plague.	x
953	 por	15	why	 CA	 Ahora entiendo por qué hemos sido retenidos... mientras que los demás barcos han podido zarpar.	 Now I know why we have been held back... while all other ships may put to sea.	x
2279	 por	5	 for	POR DIOS	 Bien por el amor de Dios Lorenz ¿qué pasa entre tú y los Harlan?	 Now for God's sake Lorenz what's going on with Harlan - ?	x
997	 para	19	 to	PU	 Ahora era su turno para llorar--	 Now it was his turn to cry --	x
2960	 para	67	 to	 PU	 Apoyada en sus derechos Mirit no pierde el tiempo en ir a Mesalina para llevarse a Ennio.	 Now that her right is secure Mirit wastes no time to go to Messalina to take Ennius away.	x
3550	 por	55	DISTRANS	IS	 Volvieron a casa abandonando el duro y riguroso Alaska por su dulce tierra para vivir en el lujo y la opulencia.	 Now they were homeward bound and they were leaving the hardship and toil of Alaska to live in the land of milk and honey. To live laugh and indulge themselves in the lap of luxury.	x
1148	 por	125	DISTRANS	FE	 Ya que no lo tendremos más entre nosotros como ejemplo de virtud... sirva este friso para recordarnos constantemente su amor por la Justicia.	 Now we longer have you as a shining example of judges virtue among us... your features on this frieze will be a constand reminder of your justice.	x
3472	 para	24	 to	 PU	 Ahora tendrás que pagar para que lo vuelvan a lavar.	 Now you'll have to pay to have 'em washed all over again.	x
210	 por	11	 for	FE	 Nidia teme por la suerte de Jone	 Nydia fears the worst for Ione.	x
217	 para	21	to	 PU	 Nidia usa la astucia para huir de su vigilante.	 Nydia uses a trick to escape from the guards.	x
3488	 por	67	ERR	IN	 ÓPTICA: Excelente óptica situada en ciudad de provincias. Se vende por 10.000 coronas al contado.	 OPTICIAN'S SHOP A fine optician's shop situated in a provincial town... is immediately for sale.	x
466	 por	34	 for	CA	 Claro. Si puede decir algo bonito por mí ante el rey sería mejor.	 Of course if you can put in a good word for me in front of the King it'll be perfect.	x
3614	 por	3	of course	ADV	 Sí por supuesto importante es mi amor peor para excluir la	 Of course. Well the worst case scenario has been eliminated. What's wrong with my red blood cells?	x
4213	 para	7	 to	 PU	 Salida para hacer una visita a Kurlyatev.	 Off to pay a visit to Kurlyatev.	x
482	 para	13	ERR	PU	 Se sacrifica para salvarnos.	 Oh God. They want to kill us now.	x
4112	 por	8	DISTRANS	 POR DIOS	 Oh vaya por Dios... sí...	 Oh dear me... yes...	x
24	 para		for	RE	 Me detuve en archivos nacionales solo para tal vez reservar un día de campo para los niños.	 Oh uh I did stop by the national archives just to maybe book a field trip for the kids.	x
914	 por	14	 for	POR DIOS	 Olaf Anderson por el amor de Dios!	 Olaf Anderson help for godsake!	x
697	 por	48	on	IS	 El 14 de marzo de 1519 los españoles descendían por la costa de lo que luego fue llamado Méjico.	 On March 4th 1519 the Spaniards descended on the coast of the land that was later called 'Mexico'...	x
460	 para	78	DISTRANS	 PU	 En nombre del harén aconsejo al rey que no nombre a esta bruja como concubina para no caer en su trampa.	 On behalf of the Imperial Harem I would like to advise Your Majesty not to anoint this temptress as a concubine in case fall into her trap.	x
271	 por	144	by	AT	 Juve se despide de Fandor y parte a Bélgica. Una noche en la prisión de Louvain Fantômas recibe un mensaje luminoso con el código secreto usado por la banda. Le avisan del plan organizado para su evasión.	 On one night in his prison in Louvain Fantômas receive a light message with secret code used by the band notifying him of organized plan for his escape.	x
2364	 por	52	by	AT	 Esa tarde el jóven Eduard hijo de Harber acompañado por su tutor un cura ascético regresa a casa de su padre	 On the same evening Eduard the young son of Harber accompanied by his tutor an ascetic priest returned to the home of his father.	x
3233	 por	109	why	 CA	 Una noche París se fue a dormir y a la mañana siguiente el vigilante nocturno de la Torre Eiffel se pregunta por qué nada se mueve en la ciudad y ya que nadie viene...	 One evening Paris went to sleep and the following morning the night watchman in the Eiffel Tower wonders why not a thing is stirring in the city and since no one comes...	x
1664	 para		 for	IN	 Un corazón para un corazón un alma para un alma Un amor para un amor Juntos para la eternidad.	 One heart for one heart One soul for one soul One love for one love Even through Eternity.	x
1664	 para	11	 for	IN	 Un corazón para un corazón un alma para un alma Un amor para un amor Juntos para la eternidad.	 One heart for one heart One soul for one soul One love for one love Even through Eternity.	x
1629	 por	22	over	IS	 Un paso más y me tiro por el precipicio	 One more step and i'll throw myself over the edge.	x
74	 para	21	to	 PU	 Uno de ellos abre su paraguas para comparar su tamaño con el de un hongo. Pero el paraguas de repente echa raíces y transformándose en un hongo empieza a crecer gradualmente obteniéndo gigantescas proporciones.	 One of them opens his umbrella to compare its size with the mushroom but the umbrella suddenly takes root and transforming itself into a mushroom starts growing attaining gigantic proportions.	x
629	 por	5	by	ME	" Sólo por una lista he dado con el secreto de Lulu""."	 Only by a trick can I find out Lulu's secret.	x
891	 por	59	by	IS	 Solo un camino lleva a la granja de verano Huseby y pasaba por la granja principal.	 Only one road led to the Huseby summer farm and it passed right by the main farm.	x
1128	 para	38	so	 PU	 ¡Abra bien las verjas de mis jardines para que hasta el más pobre pueda sentirse contento!	 Open wide the gates of my gardens so that even the poorest feels joyful today!	x
4288	 por	16	NONE	IT	 ¿O a la escuela por la noche?	 Or to night school?	x
1336	 para	17	DISTRANS	 PU	 Ossi toma clases para el matrimonio.	 Ossi is instructed in the ways of marriage.	x
733	 para	19	 for	PE	 Ahora entiendo que para ti el amor es un tormento...	 Our love was nothing but a whim for you yet to me it meant my whole life.	x
4317	 para	11	NONE	 PU	 El capital para el capote.	 Overcoat's capital.	x
281	 por	66	 for	CA	 Paulet y el Alumno y otros miembros de la banda fueron arrestados por vagabundos.	 Paulet and Eleve the other gang members were arrested for vagrancy.	x
860	 por	13	by	AT	 Interpretado por M. Severin-Mars	 Performed by M. Severin-Mars	x
2327	 para	7	to	 PU	 Quizás para empezar podría olvidar el odio que siente por el nombre Wayne ...porque ese odio ha causado una grieta infranqueable ente él y Mónica.	 Perhaps but to start he should forget the hatred that he carries for the name Wayne ...because that hate has caused an unbridgable gap between him and Monica...	x
517	 para	55	to	 PU	 Pronto Perrinette vivió maritalmente con Prosper Aubry para así poder dar un padre a su hijo.	 Perrinette soon lived in a married state with this Prosper Aubry hoping to give a father to her little boy.	x
3504	 por	24	 to	IN	 ¡Las acciones Petrowitz por doscientos dólares!	 Petrowitz fell to 200 dollars.	x
589	 para	7	to	 PU	 Pierre para olvidar se va a Roma.	 Pierre to forget moved to Rome.	x
193	 por	0	 for	 POR FAVOR	 Por favor acepte mis humildes disculpas por molestarle en este momento...	 Please accept my humble apologies for disturbing you at such a time...	x
2530	 por	0	here	 IS	 Por favor vengan por aquí.	 Please come over here.	x
3848	 por	14	please	 POR FAVOR	 ¡No me toques por favor!	 Please don't touch me.	x
2038	 por	10	ERR	CA	 Perdóneme por tener que decepcionarle...	 Please forgive me if for that reason I have to disappoint you	x
3664	 por	3	please	 POR FAVOR	 Ir por favor dormir buenas noches	 Please go to sleep. Goodnight.	x
3876	 por	0	please	 POR FAVOR	 Por favor tenga compasión por esta pobre pareja de vagabundos.	 Please have some compassion for a poor wandering couple.	x
3533	 por	2	please	 POR FAVOR	 Y por favor sentíos orgullosos de ser agricultores.	 Please love our land. And please be proud of being a farmer.	x
4062	 para	48	please	POR FAVOR	 Por favor remita la cantidad indicada sin falta para la asistencia de Daisy Higgins.	 Please send the indicated amount without fail to... the assistance of Daisy Higgins.	x
2532	 por		this way	 IS	 Por favor por aquí.	 Please this way.	x
2390	 por	19	please	 POR FAVOR	 ¡Espera un momento por favor y sé paciente cualquier emoción puede ser mala para él!	 Please wait a moment and be patient; any excitement might be bad for him!	x
3225	 por	8	please	 POR FAVOR	 Te pido por favor que sepas perdonarme.	 Please will you forgive me.	x
3847	 por	3	please	 POR FAVOR	 No por favor.	 Please. No.	x
572	 para	90	to	 PU	 Orden de internamiento. La marquesa Dobronowska y su sobrina dejarán hoy mismo la capital para ser internadas en el pueblo de Kalaievo previa requisa de todos los objetos de valor que hayan recibido del príncipe Sergio Stilikine. El jefe de la policía.	 Police of the capital (private) Internment order The Marchesa Mathilde Dobronowska and her niece Iza will leave the capital today to be interned in the village of Kalaievo after seizure of all objects of value they have received from Prince Sergio Stolikine The police chief Denialeff	x
223	 para	110	 by	 PU	 El agente Foezel lleva una vida tranquila con su esposa su suegra y su trabajo cuando un equipo de cine llega para filmar y descubre que en su equipaje sólo tiene dos pantalones de policía para tres actores.	 Police officer Foezel spent his days quietly with his wife his mother-in-law and his service when a troupe of filmmakers came to shoot nearby but it turned out there were only two pairs of trousers for three police officers in their luggage.	x
4212	 por	0	by	AT	 Por lo general las mujeres trabajaban en el molino de lino y estaban dirigidas por la zarina.	 Predominantly women worked in the flax mill and they were directed by the tsaritsa.	x
1250	 para	23	to	 PU	 Prepárate de inmediato para partir hacia Italia.	 Prepare at once to leave for Italy.	x
1040	 para	26	 for	TD	 ¡Prepárenos algo especial para mañana!	 Prepare us something special for tomorrow!	x
3452	 para	27	on	RE	 Una bromita bastante justa para alguien.¿eh Hughie?	 Pretty fair little joke on someone... eh what Hughie ?	x
3148	 por	29	 for	AD	 La princesa Zamikow pregunta por el señor Michael al teléfono.	 Princess Zamikow asks for Mr. Michael to the telephone.	x
136	 por	35	 for	TO	 Continuad tropas confiando en Dios por la Independencia rumana.	 Proceed troops trusting God for our right for the Romanian Independence.	x
1218	 para	42	 for	PU	 El profesor Manini ha prometido reunirnos para una partida de cartas hoy en el club.	 Professor Manini has promised to join us for a game of cards at the club later tonight! And he can afford to lose!	x
1228	 para	57	 for	 PU	 Profesor podría venir con nosotros al Prosca Palace y preparar a la condesa para el desastre	 Professor maybe you will come with us to Prosca Palace and prepare the Countess for the disaster!	x
219	 por	35	 for	CA	 Te prometo que denunciaré a Arbace por sus delitos y te liberaré.	 Promise you will turn Arbaces in for the crime he committed and I will set you free.	x
886	 por	12	by	AT	 Distribuida por Scandia-film	 Published by Scandia-film	x
485	 para	28	 for	 PU	 Puede meterles en la cárcel para que sirvan algo más por si acaso.	 Put them into prison for further use.	x
4308	 para	69	 to	 PU	 El hacendado Piotr Petróvich Ptitsyn había llegado a San Petersburgo para zanjar cierto antiguo asunto.	 Pyotr Petrovich Ptitsyn - a landowner coming to Petersburg to burke one old matter.	x
4420	 por	14	 for	IT	 Qumri hablaba por primera vez: -	 Qumri was worrying to speak for the first time:	x
2673	 por	11	please	 POR FAVOR	 Léame esto por favor.	 Read This Please. *	x
4372	 por	50	 for	CA	 Listos para que den las doce... y para la carrera por la tierra y el oro.	 Ready for the dot of twelve ... And the race for land and gold.	x
3507	 por	26	ERR	POR DIOS	 Regina ¿cómo se le ocurre por amoe de Dios?	 Regina How can you think such a thing?	x
3438	 para	58	 for	PE	 Querida recuérdalo siempre el ajedrez es el mayor peligro para la vida conyugal.	 Remember my darling the most dangerous thing for the family life is: chess!	x
104	 por	25	 for	IT	 Vuelve a Verona para ver por ultima vez a su amada.	 Returns to Verona to see his beloved for the last time.	x
12	 para	28	 to	AMBIG	 Entendido. Treinta segundos para el encuentro.	 Roger. 30 seconds to rendezvous.	x
2969	 por	30	 for	CA	 Romanos con mi espada combati por todos vosotros y vencí a vuestros enemigos por el bien del pueblo de Roma.	 Romans with my sword I fought for all of you! I defeated your enemy! For the good of the people of Rome!	x
2550	 por	38	why	 CA	 Rrrrásss... un pequeño contratiempo o por qué ho hay que asustar al barbero.	 Rrrrásss... a little mishap or why you have to scare the barber.	x
1652	 para	87	 to	 PU	 Sanderson después de verla en varias reuniones atrae a Anna finalmente a sus aposentos para que conozca a una supuesta tía.	 Sanderson after managing several meetings finally lures Anna to the apartment to meet a mythical aunt.	x
178	 por	46	DISTRANS	CA	 Scapinelli era conocido entre los estudiantes por su forma de ser sin escrupulos.	 Scapinelli was known among the students to be without scruples.	x
480	 por	8	the whole	IS	 Busquen por toda la ciudad imperial para detener al monstruo Jiang Shang.	 Search the whole city to capture the demon Jiang Shang.	x
270	 para	28	 for	RE	 Condenado a muerte no habrá para él esta vez ninguna conmutación de pena.	 Sentenced to death this time there will be no commutation of sentence for him.	x
332	 por	25	by	CA	 Servilia está preocupada por el ruimor de la calle.	 Servilia is worried by rumors in the street.	x
2270	 por	60	by	AT	 Decorados: según los diseños de Hermann Warm llevado a cabo por Hermann Warm y Erich Czerwonski	 Sets based on designs by Hermann Warm executed by Hermann Warm and Erich Czerwonski	x
3109	 para	28	 to	 PU	 Setenta y cinco a la semana para empezar.	 Seventy-five a week to start.	x
239	 para	30	 to	 PU	 Espera impaciente al amanecer para decirle que esté o no esté su tío ella no puede vivir sin él.	 She cannot wait until morning to tell him that Uncle or no Uncle she cannot live without him.	x
798	 por	8	during	IT	 No sale por el día... teme la luz.	 She doesn't go out during the day... she's afraid of the light.	x
879	 para	16	ERR	 PU	 Eve me esperaba para el té... ha vuelto conmigo!	 She has returned with me!	x
4235	 para	18	 for	RE	 Dejó este mensaje para usted en su almohada.	 She left this message for you on her pillows.	x
989	 para	43	 for	RE	 Ella dijo que no era suficientemente buena para nosotros.	 She said she wasn't good enough for us.	x
1029	 para	28	 to	 PU	 Ella te envió ese telegrama para que te sintieras en libertad de unirte a Jean que está emboscado en alguna parte.	 She sent you that telegram to be free to join Jean who's lying low somewhere.	x
987	 para	102	 for	PE	 Ella entendió que él había querido hacer todo genuinamente bien pero que había sido demasiado difícil para él.	 She understood that he had wanted to make everything genuinely nice but that it then had gotten too difficult for him.	x
998	 para	45	to	 PU	 Ella estaba tan contenta no sabía cómo hacer para impedir reírse.	 She was so happy she didn't know what to do to keep from laughing out loud.	x
2273	 por	18	off	CA	 ¡Se ha hecho rica por su negocio usurero!	 She's gotten fat and rich off her cutthroat business!	x
494	 por	26	why	 CA	 Discípulo Shengong ¿Sabes por qué el maestro me asignó la dura misión?	 Shengong do you know why the Master entrusted the important task to me?	x
330	 por	67	by	AT	 Muestran a César la cabeza de Pompeyo que fue finalmente asesinado por el rey Ptolomeo.	 Show Caesar Pompey's head which was finally taken by King Ptolemy.	x
2433	 por	3	why	 CA	 El por qué lo sabrás del señor capitán de justicia.	 Signor Captain of Justice will explain why! ...	x
826	 por	80	 for	IT	 Como todavía estoy enamorado de ti no puedo dejarte ir sin intentar convencerte por última vez.	 Since I am still in love with you I cannot let you go without trying to convince you for the last time. You must understand this.	x
1338	 por	23	DISTRANS	CA	 No vamos a despertarle por semejante tontería.	 Since it's such a trifle we don't want to wake him up.	x
958	 por	35	by	AT	 Sir Arne's Treasure fue restaurada por el Swedish Film Institute Archive en el año 2000.	 Sir Arne's Treasure was restored by the Swedish Film Institute Archive in 2000.	x
3535	 por	6	please	 POR FAVOR	 Señor por favor dígale lo que siento.	 Sir please tell him what I feel.	x
3854	 para	30	DISTRANS	PE	 Seis meses pasaron lentamente para Heizaburo encerrado en una fría celda.	 Six months passed slowly as Heizaburo wasted away in a cold cell.	x
657	 por	0	so	CA	 por eso te buscaba por todas partes.	 So I kept looking for you.	x
183	 por	9	so	CA	 ¡Escoged por tanto lo que deseeis!	 So do choose whatever you like!	x
3526	 para	32	 for	 RE	 Así que ten paciencia y trabaja para nosotros.	 So please be patient and work for us.	x
1649	 para	5	to	 PU	 Sólo para picar a las hermanas de las cuales no está demasiado orgullosa la tía dispone algo diferente para Anna.	 Solely to pique the sisters of whom she is not over-fond the aunt makes different arrangements for Anna.	x
4242	 por	65	 for	TO	 Un tanto prematuramente los amigos de Rose Mignon la felicitaban por haber conseguido tan hermoso papel.	 Somewhat prematurely Mignon Rose's friends   congratulated her for having gotten such a wonderful role.	x
3468	 para	37	 for	TD	 Hijo ¿quieres que te tome la lección para mañana?	 Sonny hadn't mother better hear your home lessons for tomorrow?	x
2192	 para	60	 to	 PU	 Las tropas soviéticas dieron un ultimátum a los anarquistas para que se rindieran.	 Soviet troops gave the anarchists an ultimatum to surrender.	x
1241	 por	14	NONE	AT	 Protagonizada por Sessue Hayakawa.	 Starring Sessue Hayakawa.	x
1274	 para	30	to	 PU	 Todavía no te he dado permiso para retirarte.	 Still I have not given you permission to retire.	x
339	 por	8	by	AT	 Escrita por Richard OSWALD Puesta en escena por William WAUER	 Story by Richard Oswald directed by William Wauer	x
863	 para	46	so	 PU	 He enviado a casa a los sirvientes esta tarde para evitar testigos indiscretos.	 Struggle for Life: I sent home the servants this afternoon so we'll avoid any witnesses.	x
80	 por	24	by	AT	 Intertítulos traducidos por * * * toerless * * *	 Subs by SickSadWorld @ KG 2022	x
620	 para	96	for	 PU	" Tal era el perfeccionismo de Chaplin en ese momento que fueron tomados 90.000 pies de negativos para la producción y Charlie estuvo 4 días y 4 noches sin descansar mientras editaba la copia final de ""El inmigrante""."	 Such were Chaplin's demands for perfection by this time that 90.000 feet of negative was photographed for the production and Charlie went four days and nights without rest while editing The Immigrant to final lenght.	x
1265	 por	11	NONE	 IT	 El domingo por la tarde.	 Sunday afternoon.	x
236	 para	63	 to	 PU	 Sospechando que el forastero es detective contrata al italiano para que monte guardia de día y de noche	 Suspicious that the stranger is a detective he hires the Italian to watch on guard night and day	x
712	 por	44	by	AT	 LA ALEGRE PRISIÓN UNA COMEDIA EN TRES ACTOS por ERNST LUBITSCH y HANNS KRÄLY	 THE MERRY JAIL A COMEDY IN THREE ACTS by ERNST LUBITSCH and HANNS KRÄLY	x
1983	 por	23	please	 POR FAVOR	 Llévame contigo Josiah por favor no me dejes aquí sola.	 Take me with you Josiah - please don't leave me here alone.	x
550	 para	21	 for	 PU	 Toma esta invitación para un baile donde podrás conocer mejor el mundo...	 Take this invitation for a ball where... you will learn to know the world better.	x
562	 para	77	 for	RE	 Dime tú si un hombre así no posee la cualidad del marido que habíamos soñado para Iza...	 Tell me if such a man does not possess the qualities of a husband that we dreamed of for Iza...	x
690	 por	17	 for	CA	 Terje Vigen remó por su esposa e hija ¡cruzó el mar en un bote!	 Terje Vigen rowed for his wife and child crossed the sea in an open boat!	x
304	 para	113	to	 PU	 Tertullia se adelanta a Cayo Julio que regresa a Roma con sus invencibles legiones de Iberia (la España moderna) para ser la primera en saludarle como futuro cónsul.	 Tertullian is going on ahead to meet Julius who is returning to Rome with his invincible legions from Iberia (Modern Spain) to be the first to greet him as a future consul.	x
3978	 por	8	 for	 CA	 Gracias por enviarme estas flores tan bonitas.	 Thank you for sending me these beautiful flowers.	x
226	 por	28	 for	CA	 - - Muy amable señor agente por prestarnos su pantalón.	 Thank you kindly for the borrowed trousers mister policeman.	x
902	 por	8	about	TO	 Gracias por tu mensaje por Daimyo que con las doctrinas extranjeras quiere levantar al pueblo contra Mikado.	 Thanks You for Your message about the traitorous Daimyo who with foreign doctrines wants to incite the people against the sanctified person of the Mikado.	x
3604	 por	8	 for	 CA	 Gracias por todo lo que haces por mí aunque yo no sé por qué haces lo que haces	 Thanks for everything you do for me. Even if I don't understand why you do it.	x
4271	 por	9	 for	 CA	 ¡Gracias por el pastel y la compra!	 Thanks for the cake and the purchase!	x
1675	 por	36	through	ME	 Fui una chica ignorante traicionada por un falso matrimonio.	 That I was an ignorant girl betrayed through a mock marriage.	x
1350	 por	11	DISTRANS	IN	 Que figura por error en la lista de pasajeros.	 That it was an error he was listed among the passengers.	x
1158	 por	87	past	IS	 Esa misma noche el presidente escribió... su última voluntad y testamento... y pasando por el antiguo lugar de las ejecuciones completó... el largo y empinado sendero que llevaba a las ruinas del castillo ancestral.	 That night the president wrote... his last will and testament. and past the old place of execution he walked the last... burdensome mile to the ruins of his ancestral castle.	x
911	 por	19	 for	IT	 El extranjero pagó por tres años Oh Take-San vivió conmigo cuatro años y si no paga la renta debe dejar la casa.	 That stranger paid for three years O-Take-San has been living here with me for four years now and if does not pay the rent she must leave this house immediately.	x
