line number	 spanish prep found	 index of spanish prep	 translated to	 code	 original Spanish	 original English	isused
803	 para	16	 to	 PU	 Demasiado bella para ser una sirvienta.	 Much too beautiful to be a maid.	x
4238	 por	17	 for	FE	 Muffat está loco por ti y Fauchery por su parte también desea que la Condesa quede libre.	 Muffat is crazy for you   and Fauchery for his part also   wants the Countess to be free.	x
1632	 para	11	 to	 PU	 La campaña para casarme me ha traído innumerables molestias ¿Quieres ser mi ayudante?	 My campaign to marriage has brought me countless problems. Would you like to be my assistant?	x
4406	 para	50	 for	RE	 Mi querido Bernard pensando en tu futuro conservé para ti el patrimonio que la mala conducta de tus tíos desgraciadamente arruinó.	 My dear Bernard thinking of your future I've kept for you the inheritance that your uncles' misconduct has unfortunately ruined.	x
1206	 para	83	 to	PU	 Mi querido hija desde tu boda con Morton la señorita Sedgwick hace todo lo posible para tenernos felices.	 My dear child Since your marriage with Morton Miss Sedgewick does everything to make us happy. So she has kept her vow to take care of us if you would become her cousin.	x
492	 para	76	forever	 TD	 Yo y mi querida concubina vamos a dar bienvenido a la llegada de los dioses para que sea prosperado para siempre nuestra dinastía Shang	 My dear wife and I will invite immortals come to the earth to help Shang Dynasty prosper forever	x
3798	 por	32	 because	CA	 La nariz contra la corriente es por culpa de...	 My face in the gutter because of...	x
1243	 por	29	 for	FE	 Mi corazón siempre ha latido por ti.	 My heart has always been beating for you.	x
1822	 por	13	please	 POR FAVOR	 Señora salga por favor. La están buscando.	 My lady come out please.	x
1224	 para	28	to	PE	 Mi amor por ti significa vida para mí.	 My love for you meant life to me.	x
1074	 por	18	over	IS	 ¡Mi opio te eleva por encima de las miserias de la vida!	 My opium carries you over all the hardships of death!	x
4253	 por	29	 for	CA	 Nana he deshonrado mi nombre por usted.	 Nana I have dishonored my name for you.	x
4251	 por	17	on	TO	 El señor apuesta por Nana.	 Nana's bet.	x
109	 para	52	to	 PU	 Napoleón envía a Lauriston al Emperador Alexandre I para discutir la paz. 22 de septiembre de 1812.	 Napoleon sends Lauriston to emperor Alexander I to discuss peace. 22 September 1812.	x
4282	 para	17	 for	RE	 Nuevas viviendas para los trabajadores	 New housing for workers	x
205	 para	18	 to	 PU	 Nidia se da prisa para encontrar a Claudius.	 Nidia in a hurry to find Claudio.	x
1106	 por	20	for	IT	 No yo ERA el editor porque mi gaceta va a aparecer por última vez.	 No I WAS the editor because tomorrow my gazette will appear for the last time.	x
1296	 por	32	as	ID	 Ningún caballero me podrá tomar por esposa.	 No man of honor can take me as a wife.	x
2275	 por	38	 to	TO	 No no buen hombre... ¡Debemos brindar por el comienzo de una prometedora carrera literaria!	 No no - my good fellow - we must drink to the beginning of this promising literary career!	x
1182	 por	42	 for	CA	 No se debilitaría... estarían agradecidos por la oportunidad que les damos no les forzaríamos a irse.	 No question of weakening... They'll be grateful for the opportunity we'd offer... We didn't force them to leave...	x
710	 para	23	to	INF	 Ya que no hay súbditos para gobernar ¡déjame morir aquí junto a mi padre que murió por su pueblo!	 No! I will not try to save myself! Since I have no more subjects to govern let me die here at the side of my father who died for his people!	x
3670	 por	9	why	 CA	 no ... y por qué chico me todos estos meses?	 No... Why have we been together all this time?	x
4365	 para	31	 to	 PU	" Nadie compra un traje nuevo ni para que lo entierren con él""."	 Nobody buys a new suit even to be buried in. 	x
30	 para	9	 for	 PU	 No estoy para contratar.	 Not for hire.	x
1058	 para	19	 to	 PU	 ¡Ahora estoy listo para rodar!	 Now I'm ready to roll!	x
2836	 por	34	ERR	IS	 No era más que un hazmerreír allá por donde pasaba.	 Now he's the town's laughing stock.	x
1063	 para	15	 for	PU	 Ahora sírvanos para un cambio.	 Now serve us for a change.	x
633	 para	64	 to	 PU	 Ahora Yan Luo del Beihai ha liderado a todos sus barcos piratas para actuar. invadir nuestro mar.	 Now the North Sea Yama has led all his pirate ships out to invade our waters and point their swords at our Wuji City.	x
3550	 para	73	 to	 PU	 Volvieron a casa abandonando el duro y riguroso Alaska por su dulce tierra para vivir en el lujo y la opulencia.	 Now they were homeward bound and they were leaving the hardship and toil of Alaska to live in the land of milk and honey. To live laugh and indulge themselves in the lap of luxury.	x
1148	 para	85	ERR	PU	 Ya que no lo tendremos más entre nosotros como ejemplo de virtud... sirva este friso para recordarnos constantemente su amor por la Justicia.	 Now we longer have you as a shining example of judges virtue among us... your features on this frieze will be a constand reminder of your justice.	x
1340	 para	35	to	 PU	 Los amigos de Nucki van a buscarle para dar un paseo.	 Nucki is called upon by his friends to go for a stroll.	x
209	 para	12	 to	 PU	 Nidia se prepara para la danza.	 Nydia is preparing to dance.	x
904	 para	39	 per	 PU	 Oh Take-San sería una excelente geisha para el dueño de la casa de té.	 O-Take-San would be a very good Geisha for the keeper of the Teahouse.	x
3840	 por	14	please	 POR FAVOR	 Ochio una más por favor.	 Ochio I'd like one more if you please.	x
3559	 por	5	of course	ADV	 Pero por supuesto nos lo han dicho desde el principio del año a partir de ahora no la dejes hacer los ejercicios con él a menos que a la siguiente reunión venga tambien el actor	 Of course they've already told us. So don't make her do her homework with him unless you want the three of us here: Me you and the actor.	x
3614	 para	39	ERR	 PU	 Sí por supuesto importante es mi amor peor para excluir la	 Of course. Well the worst case scenario has been eliminated. What's wrong with my red blood cells?	x
827	 por	79	by	AT	 - A menudo en mis sueños puedo ver a ese pobre ferroviario que fue atropellado por el tren durante mi visita a Moscú.	 Often in my dreams I can see that wretched railwayman who was hit by the train during my visit to Moscow. He just looks at me with a distorted smile and whispers:	x
1976	 por	24	 for	CA	 Yo haría cualquier cosa por papá.	 Oh I'd do anything for dear papa.	x
2157	 por	13	please	 POR FAVOR	 ¡Oh doncella por favor ten piedad de mí una pobre mujer que tiene que mendigar de puerta en puerta!	 Oh maiden please have mercy on me a poor woman who has to go begging from door to door!	x
24	 para	38	to	 PU	 Me detuve en archivos nacionales solo para tal vez reservar un día de campo para los niños.	 Oh uh I did stop by the national archives just to maybe book a field trip for the kids.	x
416	 por	91	by	AT	 El viejo Panje quiere prevenir a los cosacos de envenenar los pozosdel pueblo y es vencido por ellos.	 Old Panje wants to prevent the cossacks from poisoning the village wells and is beaten up by them.	x
1152	 para	127	 from	 PU	 Durante un viaje fluvial al extranjero el abogado Berger conoce a Weyden dueño de una plantación en Java... que viene a Europa para contraer nupcias.	 On a river boat on a journey abroad Councillor Berger meets Weyden a plantation owner from Java... who has come to Europe to get married.	x
756	 por	52	 for	IT	 El día que cumple veinticinco años Mofti es llevado por primera vez a la piedra de sacrificios de sus antepasados.	 On his twenty-first birthday Mofti is taken for the first time to his ancestors' sacrificial rock.	x
271	 para	186	for	PU	 Juve se despide de Fandor y parte a Bélgica. Una noche en la prisión de Louvain Fantômas recibe un mensaje luminoso con el código secreto usado por la banda. Le avisan del plan organizado para su evasión.	 On one night in his prison in Louvain Fantômas receive a light message with secret code used by the band notifying him of organized plan for his escape.	x
3982	 para	46	 for	 PU	 Una vez me puse enfermo y una mujer aprovechó para casarse conmigo antes de que saliera de la cama.	 Once I got sick and a woman took advantage to marry me before I got out of bed.	x
1664	 para		 for	IN	 Un corazón para un corazón un alma para un alma Un amor para un amor Juntos para la eternidad.	 One heart for one heart One soul for one soul One love for one love Even through Eternity.	x
1664	 para		through	TD	 Un corazón para un corazón un alma para un alma Un amor para un amor Juntos para la eternidad.	 One heart for one heart One soul for one soul One love for one love Even through Eternity.	x
4262	 por	12	per	DI	 Una pulgada por hora.	 One inch per hour.	x
316	 por	35	by	AT	 Uno de los mensajeros es capturado por los romanos.	 One of the messengers is captured by the Romans.	x
2181	 para	73	 to	 PU	 Cualquier rasgo que pudiera hacer a una anciana diferente era suficiente para llevarla a la corte en la epoca de la brujería.	 One or more traits that might make an old woman noticeable was enough to bring her to court during the witchcraft era.	x
4287	 para	5	 by	AMBIG	 Sólo para escuchar las máquinas de motor	 Only by listening engine machines	x
4328	 para	37	 to	DE	 Avante soldados de Cristo. Marchando para a guerra.	 Onward Christian soldiers Marching as to war;	x
834	 para	28	 to	PE	 ¿O sólo soy una mujer caída para ti una carga de algún tipo?	 Or am I just a fallen woman to you a burden of some sort?	x
84	 por	64	by	AT	 La copia original no llevaba intertítulos pero fueron agregados por Aleksandar Erdeljanovic.	 Original movie was made without intertitles but they were made by Aleksandar Erdeljanovic.	x
399	 para	40	 for	PU	 Nuestras tierras son demasiado pequeñas para nuestro ejército. Debemos declararle la guerra a nuestros vecinos.	 Our lands are too small for our forces We must wage war on our neighbours	x
134	 por	35	by	AT	 En el Danubio Los rusos rechazados por los turcos.	 Over the Danube Russians repelled by the Turks.	x
198	 por	8	through	IS	 De paso por Francia mi único deseo ha sido verla pero no nos hemos encontrado.	 Passing through France my only desire has been to see her but she has not kept our rendez-vous.	x
883	 para	39	 to	RE	 Paz en la tierra... los mejores deseos para toda la humanidad.	 Peace on earth -- good will to all mankind.	x
2327	 por	54	for	FE	 Quizás para empezar podría olvidar el odio que siente por el nombre Wayne ...porque ese odio ha causado una grieta infranqueable ente él y Mónica.	 Perhaps but to start he should forget the hatred that he carries for the name Wayne ...because that hate has caused an unbridgable gap between him and Monica...	x
1267	 para	14	 for	RE	 ¿Acaso uno es para mi?	 Perhaps one is for me?	x
87	 para	36	DISTRANS	 PU	 Un terrible león vino en mis sueños para comerme pero el llanto del niño me despertó.	 Petar the terrible lion came in my dream and ate me but Childs voice awoke me.	x
1065	 para	19	 for	RE	 Llamada telefónica para el Sr. Schulze de Plauen!	 Phone call for Mr. Schulze from Plauen!	x
148	 por	31	DISTRANS	ME	 Pieter se deja llevar a tierra por las olas.	 Pieter allows the waves to wash him ashore.	x
787	 por	8	please	 POR FAVOR	 Póngame por favor con el director.	 Please call the director to the telephone.	x
714	 por	4	please	 POR FAVOR	 Ven por favor.	 Please come.	x
444	 por	9	please	 POR FAVOR	 Acéptelo por favor.	 Please enjoy it.	x
3662	 por	11	please	 POR FAVOR	 Yo me vaya por favor!	 Please get out!	x
2373	 por	36	please	 POR FAVOR	 ¡Ten piedad de tu madre y perdónala por favor!	 Please have pity on your mother and forgive her!	x
2370	 por	8	please	 POR FAVOR	 Ayúdame por favor...	 Please help me...	x
2498	 por	0	please	 POR FAVOR	 Por favor por favor contribuyan también con lo suyo para que puedan salvarse muchos niños huérfanos y contribuyan todos a los señores de nuestra institución que entre Uds. están recogiendo para nosotros con todo lo que puedan Hoy aún somos pequeños	 Please please do contribute as many orphaned children like me can still be rescued. And give as much as you can to the men of our charity who want to collect for us.	x
3683	 por	17	please	 POR FAVOR	 dime lo que pasó por favor?	 Please tell me what happened.	x
2532	 por	0	please	POR FAVOR	 Por favor por aquí.	 Please this way.	x
3844	 por	7	please	 POR FAVOR	 Espera por favor.	 Please wait.	x
1674	 por	1	please	 POR FAVOR	 ¡Por favor por favor no!	 Please! Please don't!	x
3849	 por	3	please	 POR FAVOR	 No por favor.	 Please. No.	x
223	 para		for	RE	 El agente Foezel lleva una vida tranquila con su esposa su suegra y su trabajo cuando un equipo de cine llega para filmar y descubre que en su equipaje sólo tiene dos pantalones de policía para tres actores.	 Police officer Foezel spent his days quietly with his wife his mother-in-law and his service when a troupe of filmmakers came to shoot nearby but it turned out there were only two pairs of trousers for three police officers in their luggage.	x
668	 para	21	 for	RE	 Ven a servir el vino para mi hermano.	 Pour wine for our brother. Refill it.	x
2432	 para	3	 for	RE	 Prepara una buen cama para este valiente joven.	 Prepare a good bed for this nice young man! ...	x
4390	 para	11	 to	 PU	 Prepárense para recibirlos de manera apropiada.	 Prepare to receive them in an appropriate manner.	x
65	 para	54	 to	 PU	 El presidente Barbenfouillis selecciona cinco colegas para que lo acompañen.	 President Barbenfouillis selects five colleagues to accompany him:	x
1339	 por	50	 to	ID	 Príncipe Nucki ¿acepta usted a la señorita Quaker por esposa?	 Prince Nucki do you take Ms. Quaker to be your wife?	x
506	 por	126	DISTRANS	AT	 La princesa Zamikow cuyo despilfarro y extravagancia se menciona menudo en los círculos de la alta sociedad ha sido demandada por sus acreedores.	 Princess Zamikow including waste and extravagance were often mentioned in the high society circles reported rumored that his innumerable creditors had demanded its notice...	x
1940	 por	10	by	AT	 Producida por Nordisk Films Company Copenhague.	 Produced by Nordisk Films Company Copenhagen.	x
1216	 por	69	 for	CA	 Inga hija del profesor Manini adora a su primo Felix pero él suspira por Ysabel.	 Professor Manini's daughter Inga loves and adores her cousin Felix but he only has eyes for Ysabel...	x
731	 para	49	 to	 PU	 Prométeme que vas a utilizar todos tus esfuerzos para el divorcio.	 Promise me you will attempt everything in order to get a divorce.	x
437	 para	3	ERR	PU	 Es para una proposición de matrimonio.	 Propose marriage.	x
4196	 por	13	 for	PU	 Esforzándose por ir a cabeza.	 Pushing for the lead.	x
485	 por	53	for	CA	 Puede meterles en la cárcel para que sirvan algo más por si acaso.	 Put them into prison for further use.	x
4417	 para	17	 for	RE	 Qumri ha elegido para sí misma un camino diferente al de Adolat.	 Qumri has chosen a way for herself different from Adolat.	x
385	 por	54	DISTRANS	IN	 Raffaele está atormentado ya que se siente suplantado por Michele.	 Raffaele is troubled because Michele has replaced him.	x
1798	 por	11	ERR	 POR FAVOR	 - - Hendry por favor lee la acusación.	 Read the charge Hendry.	x
40	 por	34	please	 POR FAVOR	 Reddington necesito que me llames por favor.	 Reddington I need you to call me please.	x
135	 por	20	 for	CA	 Ceremonia religiosa por las banderas.	 Religious ceremony for the flags.	x
104	 para	16	to	 PU	 Vuelve a Verona para ver por ultima vez a su amada.	 Returns to Verona to see his beloved for the last time.	x
1087	 por	18	by	CA	 Sin vigor confuso por la fuerza del destino que lo aplastó el profesor se aferró al veneno contra el que había luchado durante toda una vida	 Robbed of his vigor confused by the blow of fate which dashed him down the professor grasped at the poison the fight against which had been his life's work	x
1297	 para	24	 to	INF	 Roloff presiona a Marja para que le diga qué pasó.	 Roloff urged Marja to tell him what happened.	x
536	 para	20	 to	 PU	 Rosalie vendrá aquí para perdonarte.	 Rosalie will come here to pardon you.	x
221	 por	18	by	CA	 Salustio afligido por la pérdida del amigo trata de olvidar bebiendo.	 Sallust is saddened by the loss of his friend Glaucus and seeks comfort in wine.	x
1830	 por	10	please	 POR FAVOR	 Di que sí por favor.	 Say yes please.	x
480	 para	34	 to	 PU	 Busquen por toda la ciudad imperial para detener al monstruo Jiang Shang.	 Search the whole city to capture the demon Jiang Shang.	x
3855	 por	26	ERR	 IS	 ¿Ha visto a algún extraño por acá?	 See anyone strange?	x
4440	 para	10	for	RE	 Servicios para hombres.	 Services for men.	x
915	 por	43	by	AT	 Decorados y vestuario creado y supervisado por Axel Esbensen	 Sets and wardrove created and supervised by Axel Esbensen Chief engineer:	x
1122	 por	51	by	AT	 Siete capítulos del Renacimiento italiano contados por Fritz Lang.	 Seven chapters of the Italian Renaissance retold by Fritz Lang	x
967	 para	41	 for	PE	 Apenas puede ir a la iglesia --será duro para ella.	 She can hardly dare go to church either -- it will be hard for her all around.	x
1020	 para	13	to	 PU	 Ella lo hizo para vengarse de mí porque me habían forzado por ella--	 She did it to take revenge on me because I had forced myself on her --	x
673	 por	41	 for	RE	 Desde el día que está dispuesta a luchar por mí ella es mi vida.	 She has been my life since the day she was willing to sacrifice her life for me.	x
1124	 para	24	 to	 PU	 Es demasiado guapa como para no constituir un potente rival de la iglesia.	 She is too beautiful not to emerge as a powerful adversary of the Church.	x
1345	 por	28	by	CA	 No hace falta que se alarme por su fuga y propague la noticia.	 She must not be alarmed by your running off and she must not spread the news.	x
1027	 para	28	 to	 PU	 ella te envió ese telegrama para que te sintieras en libertad de unirte a Jean que está emboscado en alguna parte;	 She sent you that telegram to be free to join Jean who's lying low somewhere.	x
1655	 por	45	ERR	CA	 Ella le indica una nueva razón muy tierna... por la que el secreto no puede guardarse más tiempo.	 She tells him of a tender new reason why the secret cannot be kept any longer.	x
311	 para	49	to	INF	 Quiere cortarse el brazo que fue demasiado débil para llevar el acero asesino.	 She wants to cut off her arm because it was too weak to bear the knife to kill him.	x
3470	 para	15	 for	 PU	 Se ha marchado para descansar.	 She's gone away for a complete rest.	x
10	 para	16	to	AMBIG	 Está programado para que aterrice en una hora y tenemos un grupo esperándola para escoltarla a Langley	 She's scheduled to land at Andrews in an under an hour and we have a team standing by to escort her to Langley	x
424	 para	17	ERR	PE	 No solo eso será para él.	 She’s not just a beauty.	x
930	 para	52	to	 PU	 ¡Muéstrale al caballero que no careces de educación para responderle adecuadamente Elsalill!	 Show the gentleman you do not lack the breeding to respond properly Elsalill!	x
828	 para	69	DISTRANS	 PU	 Como Anna Karenina no puede recuperar su libertad envía a su hermano para que hable con Karenin.	 Since Anna Karenina could not regain her freedom she sends her brother to Karenin.	x
3467	 para	55	 to	PU	 Desde que perdió el negocio ha tenido que luchar mucho para sacarnos adelante y eso le ha vuelto irritable.	 Since he lost his business he's had a hard struggle... to keep us going and it's made him irritable.	x
2112	 por	22	everywhere	IS	 Desde ayer oigo voces por doquier.	 Since yesterday I have been hearing voices everywhere.	x
3532	 para	47	 for	RE	 - - Señor tengo que ir a una ceremonia budista para mi familia.	 Sir actually I have to go to a Buddhist ceremony for my family.	x
3495	 para	86	 for	RE	 Seis horas más tarde la mayor parte de la gente de la cola sabía que no quedaba carne para ellos.	 Six hours later most of the people in the queue learned that there was not enough meat for them.	x
657	 por		DISTRANS	IS	 por eso te buscaba por todas partes.	 So I kept looking for you.	x
513	 para	75	to	 PU	 ¡Venga Lescuyer tendrás tu falda negra y la pata de conejo tras la espalda para distribuir los años de prisión!	 So Lescuyer you'll have your black robe and your rabbit's leg on the shoulder! To give out years or prison!	x
533	 por	15	 for	CA	 Así que no fue por la pequeña rubia que rompiste nuestro compromiso.	 So it wasn't the little blonde for which you broke our engagement.	x
3542	 para	39	of	 PU	 Así que el hombrecillo elaboró un plan para desayunar.	 So the Little Fellow devised a way of getting breakfast.	x
3549	 por	11	NONE	IS	" Falta algo por debajo"" dijo el hombrecillo."	 Something must be missing underneath.	x
1176	 para	47	 to	 PU	 Dorothy quería salir al mundo a Estados Unidos para conocer aquellas condiciones de vida y tratar de cumplir sus ideales.	 Sonia wanted to see the world to great America to acquaint herself with its conditions and try to realize her ideals.	x
1661	 para	34	 for	RE	 Lo siento jovencita no tengo nada para ti.	 Sorry young lady but I ain't got nothing for yet.	x
119	 para	58	to	 PU	 Levántate y huye a Egipto... pues Herodes buscará al niño para matarlo.	 Stand up and flee to Egypt... and be there when I tell you because Irod will ask a child to kill him.	x
459	 para	42	DISTRANS	 PU	 Quédate en el capital de la dinastía Zhou para ayudarme y atestigua lo que dijiste sobre la suerte nacional.	 Stay in Zhaoge City assist me and witness the kingdom fate that you read.	x
110	 por	16	DISTRANS	CA	 Parada nocturna por los restos de un gran año.	 Stop for the night for the remains of a grand army.	x
1248	 por	9	with	CA	 Afectado por un miedo mortal Basset parece buscar un escondite cerca de su amigo.	 Stricken with mortal fear Basset looks for a hiding place close to his friend.	x
504	 para	41	 to	 PU	 Ahora estudia la novela concienzudamente para que puedas entrar en el ambiente.	 Study the novel carefully to become familiar with the atmosphere the script evokes the idea that the quot;	x
4208	 para	30	DISTRANS	 PU	 Así lo hacía el terrateniente para aumentar sus trabajadores en esos tiempos.	 Such was the landowner's means of increasing his labor force in these times.	x
249	 por	33	in	IS	 Convocado al Palacio de Justicia por la oficina del Juez de Instrucción Juve es notificado de la acusación.	 Summoned to the Halls of Justice in the office of the civic judge Juve finds himself under accusations.	x
3653	 por	2	DISTRANS	ADV	 y por supuesto hace 6 meses descubrí que la esposa me hace la vida doble	 Sure. 6 months ago I found out my husband had another life:	x
2529	 por	10	 for	 CA	 G-gracias por su gentil invitación.	 T-thank you very much for the kind invitation.	x
3315	 por	27	ERR	AT	 Tres mujeres 1924 Dirigida por Ernst Lubitsch.	 THREE WOMEN	x
3483	 por	22	please	 POR FAVOR	 Lleva este cubo abajo por favor.	 Take this bucket down please.	x
3228	 para	52	 for	 RE	 Dígale al señor MacBright que no deseo trabajar más para él.	 Tell Mr. MacBright that I don't wish to work for him any more.	x
1125	 para	69	to	 PU	 Dile a tu señor que todos los tesoros de Ophir no serían suficientes para obtener de mí ni una sola palabra agradable.	 Tell your master that all the treasures of Ophir wouldn't suffice to buy a single word of love from me!	x
139	 por	75	due to	CA	 El famoso avidor Jean Kasalewsky que cayó desde una altura de 2.000 metros por un fallo en el motor está gravemente herido en el hospital.	 Terrible aviationary accident. The famous aviator Jean Kasalewsky has falled down at a height of 2000 meters due to a failure of his engine. He has been taken terribly hurt and transported to the hospital for elderly.	x
309	 por	23	 for	CA	 Tertullia se sacrifica por César.	 Tertullian sacrifices herself for Caesar.	x
872	 por	9	 for	 CA	 ¡Gracias por el mal que me has hecho!	 Thank you for the evil you raise in me!	x
978	 por	15	 for	CA	" ¡Gracias señor por venir aquí hoy""!"	 Thank you sir for coming here today!	x
3604	 por		why	 CA	 Gracias por todo lo que haces por mí aunque yo no sé por qué haces lo que haces	 Thanks for everything you do for me. Even if I don't understand why you do it.	x
429	 por	15	 for	 CA	 Muchas gracias por salvarnos la vida.	 Thanks for saving our lives.	x
666	 por	26	by	AT	 Debido a la pólvora hecha por ella tenemos de armas y armas.	 Thanks to the gunpowder developed by her we have the capabilities to invade and plunder by firearms.	x
522	 por	47	 to	CA	 Esa valiente joven se exponía a la reprobación por salvar a un compañero de miseria.	 That brave woman exposed herself to reprobation to save a compagnon of misery.	x
783	 por	9	DISTRANS	AMBIG	 ¡Esto va por ti Maria!	 That means you of course Maria!	x
819	 por	56	by	ME	 - - Ese ferroviario que se llevaban ha sido atropellado por el tren.	 That railwayman who was just taken away had been hit by the train.	x
337	 para	18	 for	PE	 Eso fue agradable para mí.	 That was pleasant for me.	x
1231	 por	19	 for	CA	 Ése fue el castigo por su temeridadd...	 That was the punishment for your recklessness...	x
3115	 para	8	 for	TD	 Esto es para mañana.	 That's for tomorrow.	x
16	 por	3	why	CA	 Es por esto que los chinos no pueden convertir esto en un incidente internacional.	 That's why the Chinese can't turn this into an international incident.	x
1163	 para	152	so that	 PU	 El barón von Chanterelle deseando que no se extinga su estirpe ruega a todas las jóvenes del pueblo y alrededores que se reúnan en la Plaza del Mercado para permitir a su sobrino y heredero universal escoger a la joven idónea para convertirse en su mujer.	 The Baron von Chanterelle does not wish for his lineage to die out and therefore invites all of the region's maidens to gather in the marketplace so that his nephew the sole heir may choose a fitting maiden to take as his wife.	x
4409	 para	56	to	 PU	 El Caballero abrumado por la impresión aún está muy débil para testificar en persona.	 The Chevalier overpowered by shock is still too weak to testify in person.	x
619	 para	85	NONE	AMBIG	" El inmigrante"" fue la onceava película de Charlie Chaplin en la serie de 12 comedias para la ""Mutual"" siendo estrenada el 17 de junio de 1917."	 The Immigrant was Charlie Chaplin's eleventh film in his series of twelve Mutual comedies being first released on June 17 1917.	x
1332	 por	18	 for	CA	 Dios te castigará por eso.	 The Lord will punish you for this.	x
4387	 para	42	 to	 PU	 La división del Norte se acerca al puente para reunirse con los trenes de suministro.	 The Northern division nearing the bridge to meet the supply trains.	x
1666	 para	58	 to	 PU	 El corazón enamorado del profesor lo trae a estas tierras para ver a Kate.	 The Professor's love... burdened heart brings him down to the country to see Kate.	x
2971	 por	56	by	AT	 Los romanos se burlan del roble consagrado a los dioses por los germanos.	 The Romans mock the sacred oak consecrated to the gods by the Germans.	x
734	 para	57	 to	 PU	 El notario notifica a Lena las deudas de su marido y que para pagarlas tendría que vender sus posesiones.	 The accountant notified Margrit of her husband's debts and that to pay those all her possessions would have to be sold.	x
422	 por	68	hereby	ME	 El doctor Hart está a cargo del funcionamiento del castillo Bransky por la presente el hospital principal.	 The army doctor Hart is charged with the operation of the castle Bransky field hospital hereby main hospital.	x
70	 para	68	 to	 PE	 Los astrónomos salen y están encantados con el paisaje que es nuevo para ellos.	 The astronomers get out and are delighted at the landscape which is new to them.	x
269	 para	43	 to	 PU	 El bandido no dudará en regresar a Francia para reunirse con su banda.	 The bandit will not hesitate to return to France to join his band.	x
838	 para	8	 for	 PU	 La base para la restauración digital de la Fundación Friedrich-Wilhelm-Murnau en 2018 fue un duplicado incompleto del archivo en blanco y negro del Archivo Estatal de Cine de la RDA.	 The basis for the digital restoration of the Friedrich Wilhelm Murnau Foundation in 2018 was an incomplete black-and-white archive duplicate from the former holdings of the State Film Archive of the GDR.	x
435	 por	46	DISTRANS	IS	 Dado que las fuerzas de élite están dispersas por todas las partes los vasallos aprovechan la oportunidad para rebelarse contra la realeza.	 The best troops were divided. This gives an opportunity to more than eight hundred vassals to raise rebellions.	x
255	 para	19	 to	 PU	 El patrón me envía para reemplazarte.	 The boss sent me to replace you.	x
3226	 por	33	 for	FE	 La causa de todo esto es mi amor por ti.	 The cause of all this is my love for you.	x
1170	 para	50	 for	RE	 La niñera de las niñas Leah era una segunda madre para las gemelas.	 The children's nurse Leah was a second mother for the little twins.	x
315	 para	102	 to	 PU	 El comandante galo ordenó a sus diferentes capitanes que enviaran mensajeros a todas las tribus galas para socorrer a Alessia.	 The commander orders the Gallic captains to send messengers to all the tribes to send aid to Alesia.	x
1223	 por	23	 for	FE	 La condesa se preocupa por la simpatía de su hija por Sandro Grec...	 The countess is concerned by her daughter's sympathy for Sandro Grec...	x
405	 para	26	 for	 PU	 El oficial aduanero se preparaba para la inspección.	 The customs officer was preparing for the inspection.	x
359	 para	29	ERR	PU	 El detective sigue mi rastro para atraparme...	 The detective has taken charge of tracking me down.	x
4306	 para	14	DISTRANS	RE	 Luz eléctrica para las casas campesinas	 The electric light bulb enters the farmers house	x
1051	 para	91	 to	PU	 Los famosos muertos... también marchaban He huído de ese enjambre innumerable y estoy aquí para advertiros.	 The famous dead marched as well... I fled this innumerable flock. I'm here to warn you.	x
792	 para	88	that	 PU	 El padre del príncipe Kossotski coronel retirado de la guardia antes de su muerte testa para que su hijo se incorpore al ejército.	 The father of Prince Kossotski colonel of the guard in retirement had pronounced as he lay dying his wish that his son follow a career in the army.	x
1291	 por	43	by	AT	 La película fue modificada múltiples veces por la censura.	 The film was modified several times by the censors.	x
35	 para	54	 for	 PU	 El primero es ethepon que es un agente de crecimiento para el tabaco.	 The first is ethephon which is a ripening agent for tobacco.	x
420	 por	37	by	AT	 Los rusos que huyen son aprehendidos por los alemanes.	 The fleeing Russians are apprehended by German dragoons.	x
765	 por	52	 to	AD	 El juego está en pleno apogeo cuando Yukio pregunta por mister Barnes.	 The game is in full motion when Yukio asks to speak to mr. Barnes.	x
308	 por	40	by	AT	 Las gloriosas campañas y lo mucho hecho por Cayo Julio en interés de la República son minimizadas por los educadores de su hijo Bruto y presentadas como hostiles a la República.	 The glorious campaigns and how much Julius aided the interests of the Republic are minimized by Brutus's teachers who presented Julius as hostile to the Republic.	x
922	 por	70	by	AT	 La pobre doncella la única superviviente de la carnicería fue llevada por Torarin a vivir con él y su madre a su casa.	 The impoverished young maid the sole survivor of the bloodbath was taken by Torarin to come live with him and his mother in their cottage.	x
294	 por	50	completely	ADV	 Con la despreocupación de su juventud se entregan por completo al entretenimiento  y al goce del amor.	 The insouciance of youth takes completely for granted the entertainment  and the enjoyment of love.	x
3218	 por	21	ERR	TO	 Existe nuevo interés por vida cotidiana en Rusia.	 The interest life Soviet Russia constantly growing.	x
345	 por	37	with	TO	 El posadero se siente muy afortunado por la proposición.	 The landlord is overjoyed with the proposal.	x
395	 para	26	 to	 PU	 Llega la actriz principal para firmar su contrato.	 The leading lady arrives to sign her contract.	x
4281	 para	25	to	PU	 las principales víctimas para luchar	 The main victims To fight	x
2954	 para	10	 to	RE	 La mezcla para los caballos de Ennio. ¡Dáselo todo!	 The mash to be given to the horses of Ennius. All of it!	x
112	 para	9	 to	 PU	 El medio para el fin.	 The means to an end.	x
256	 por	30	NONE	AT	 Los fondos serán recolectados por la gran duquesa Alexandra en su casa que lo ha abierto con 5.000 ffs.	 The money will be collected at the home of the grand duchess who will pay out a sum of 5000 francs.	x
